원문인덱스,분류,정보유형,제목,thumbnail_url,post_url,주제어,상업적이용허락,비보호저작물,원본소유자
64980,영상,영상,2023년 국립대전현충원 시무식,https://www.kogl.or.kr/upload_recommend/thumb_L/%ED%82%A4%EC%9B%8C%EB%93%9C%20%EC%A0%80%EC%9E%91%EB%AC%BC/20240610/08.%20%EA%B5%AD%EB%A6%BD%EB%8C%80%EC%A0%84%ED%98%84%EC%B6%A9%EC%9B%90/02.%20E-%ED%99%8D%EB%B3%B4%EA%B4%80%20%EC%98%81%EC%83%81%EA%B0%A4%EB%9F%AC%EB%A6%AC-%EA%B0%81%EC%A2%85%ED%96%89%EC%82%AC/0089_%EA%B0%81%EC%A2%85%ED%96%89%EC%82%AC_2023%EB%85%84%20%EA%B5%AD%EB%A6%BD%EB%8C%80%EC%A0%84%ED%98%84%EC%B6%A9%EC%9B%90%20%EC%8B%9C%EB%AC%B4%EC%8B%9D.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=64980&division=video,#현충원 #각종행사,상업적이용금지,보호저작물,국립대전현충원
87053,영상,영상,용천동굴_수중촬영_호수지형21,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%98%81%EC%83%81/%ED%92%8D%EA%B2%BD/%ED%92%8D%EA%B2%BD/%EC%9A%A9%EC%B2%9C%EB%8F%99%EA%B5%B4_%EC%88%98%EC%A4%91%EC%B4%AC%EC%98%81_%ED%8E%B8%EC%A7%91%EB%B3%B834.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=87053&division=video,"#제주콘텐츠진흥원,#제주도,#용천동굴,#수중촬영,#여름,#제주 영상,#4K",상업적이용가능,보호저작물,제주콘텐츠진흥원
87320,영상,영상,대산읍 오지리 어촌계 갯벌(항공촬영)_갯벌2,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%98%81%EC%83%81/%ED%92%8D%EA%B2%BD/%ED%92%8D%EA%B2%BD/%EB%8C%80%EC%82%B0%EC%9D%8D%20%EC%98%A4%EC%A7%80%EB%A6%AC%20%EC%96%B4%EC%B4%8C%EA%B3%84%20%EA%B0%AF%EB%B2%8C_%ED%95%AD%EA%B3%B5%EC%B4%AC%EC%98%81_%ED%8E%B8%EC%A7%91%EB%B3%B814.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=87320&division=video,"#충남문화관광재단,#충청남도,#충남,#서산,#대산읍오지리어촌계,#항공촬영,#갯벌,#4K",상업적이용가능,보호저작물,충남문화관광재단
87587,영상,영상,청포대 해수욕장 독살(일반촬영)_독살 바위 근경1,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%98%81%EC%83%81/%ED%92%8D%EA%B2%BD/%ED%92%8D%EA%B2%BD/%EC%B2%AD%ED%8F%AC%EB%8C%80%20%ED%95%B4%EC%88%98%EC%9A%95%EC%9E%A5%20%EB%8F%85%EC%82%B4_%EC%9D%BC%EB%B0%98%EC%B4%AC%EC%98%81_%ED%8E%B8%EC%A7%91%EB%B3%B86.jpg,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=87587&division=video,"#충남문화관광재단,#충청남도,#충남,#태안,#청포대해수욕장,#일반촬영,#독살,#해변,#4K",상업적이용가능,보호저작물,충남문화관광재단
100936,영상,영상,"강원봉평, 강원둔내",https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%98%81%EC%83%81/%ED%92%8D%EA%B2%BD/%ED%92%8D%EA%B2%BD/arirang_0136.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=100936&division=video,#강원봉평 #먹구름 #청개구리 #산 #운해,상업적이용가능,보호저작물,국제방송교류재단
88400,이미지,음성,[오늘의 말솜씨] -기,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%9D%B4%EB%AF%B8%EC%A7%80/%EA%B5%90%EC%9C%A1/%EA%B5%90%EC%9C%A1/ksif_0435.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=88400&division=img,#세종학당재단 #한국어 #그림 #이미지 #[오늘의 말솜씨] -기,상업적이용금지,보호저작물,세종학당재단
95292,오디오,음성,십만,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%98%A4%EB%94%94%EC%98%A4/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%A0%95%EB%B3%B4/%EA%B0%80%EC%9D%B4%EB%93%9C%2C%EC%95%88%EB%82%B4%2C%EC%A0%95%EB%B3%B4/ksif_7305.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=95292&division=sound,#세종학당재단 #한국어 #음성 #오디오 #십만,상업적이용금지,보호저작물,세종학당재단
102049,오디오,음성,고래구녕[--꾸-],https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%98%A4%EB%94%94%EC%98%A4/%EA%B8%B0%EB%A1%9D/%EA%B8%B0%EB%A1%9D/jinju_0498.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=102049&division=sound,#음성 #사투리 #목소리 #ㄱ #명사,상업적이용가능,보호저작물,경상남도 진주시
104891,오디오,음성,몸치,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%98%A4%EB%94%94%EC%98%A4/%EA%B8%B0%EB%A1%9D/%EA%B8%B0%EB%A1%9D/jinju_3443.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=104891&division=sound,#음성 #사투리 #목소리 #ㅁ #명사,상업적이용가능,보호저작물,경상남도 진주시
107733,오디오,음성,엔내,https://www.kogl.or.kr/upload_recommend/thumb_L/%EC%98%A4%EB%94%94%EC%98%A4/%EA%B8%B0%EB%A1%9D/%EA%B8%B0%EB%A1%9D/jinju_6369.png,https://www.kogl.or.kr/recommend/recommendDivView.do?recommendIdx=107733&division=sound,#음성 #사투리 #목소리 #ㅇ #명사,상업적이용가능,보호저작물,경상남도 진주시
